FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.016666667,0.923,0.9,2.519198664,2.489148581,6.36997319,37
0.016666667,0.923,0.9,2.519198664,2.489148581,6.370873786,37
0.018,0.924,0.9,3.395061728,2.695473251,8.600767754,30
0.018,0.924,0.9,3.401234568,2.705761317,8.595009597,30
0.018,0.924,0.9,3.405349794,2.695473251,8.600767754,30
0.013333333,0.925,0.9,3.689655172,2.7,7.8996139,45
0.014333333,0.928,0.9,4,3.498973306,8.801526718,15
0.019333333,0.928,0.9,2.600840336,1.799719888,6.6,22
0.011666667,0.93,0.9,3.6,2.6,7.6,55
0.013333333,0.93,0.9,2.5,1.5,7.050321199,55
0.015,0.93,0.9,2.8,2.6,7.5,37
0.015,0.93,0.9,2.800774765,2.100719424,7.8,55
0.016666667,0.93,0.9,2.499356499,1.5997426,7,24
0.019333333,0.93,0.9,2.600840336,1.799719888,6.6,22
0.02,0.93,0.9,2.399334443,1.799500832,7,37
0.02,0.93,0.9,3.2,2.5,7.2,45
0.02,0.93,0.9,3.2,2.4,7.199687988,37
0.016666667,0.933,0.9,3.102739726,2.801369863,7.5,45
0.016666667,0.933,0.9,3.114482759,2.813793103,7.496124031,45
0.016666667,0.934,0.9,2.601123596,2.300561798,7.002118644,55
0.01,0.935,0.9,1.999434709,1.999434709,6.9,55
0.013666667,0.935,0.9,3.4,3,8.3,37
0.014,0.935,0.9,3.199724518,2.300275482,7,75
0.016666667,0.935,0.9,2.8,2.2,6.8,75
0.01,0.936,0.9,3.099666389,2.199749791,8,75
0.011666667,0.936,0.9,3.396694215,2.995867769,8.527131783,75
0.012333333,0.936,0.9,4.194630872,3.305369128,10,18.5
0.014666667,0.936,0.9,3.2,3,8.299684543,37
0.010333333,0.937,0.9,3.799435028,3.403954802,9.50137741,22
0.013,0.937,0.9,3.398760331,2.902892562,8.301010101,30
0.015,0.937,0.9,2.8,2.3,7.8,45
0.010333333,0.938,0.9,4.095449501,3.59600444,10,28
0.010666667,0.938,0.9,3.898963731,3.393782383,9.3,24
0.014333333,0.939,0.9,3.4,3,8.300492611,37
0.015,0.939,0.9,2.8,2.2,6.9,45
0.015,0.939,0.9,2.8,2.3,7.8,45
0.007666667,0.94,0.9,3.300083126,2.099750623,7.5,75
0.008666667,0.94,0.9,3.299833887,2.200166113,7.300389105,75
0.009,0.94,0.9,3.500207555,2.100041511,6.9,75
0.011333333,0.94,0.9,2.799971767,2.400056465,6.2,110
0.015,0.94,0.9,2.8,2.3,7.8,55
0.015,0.94,0.9,3.599887451,2.299943725,7,55
0.010333333,0.941,0.9,4.196891192,3.699481865,10,30
0.01,0.942,0.9,2.50010367,2.50010367,7.3,75
0.01,0.943,0.9,2.397515528,2.097308489,6.703125,75
0.010666667,0.943,0.9,3.401129944,2.700564972,8.4,55
0.008666667,0.944,0.9,2.900849858,2.399433428,6.502673797,110
0.009666667,0.944,0.9,3.413636364,2.607954545,8.60042735,55
0.010666667,0.944,0.9,3.398340249,2.601659751,8.5,75
0.010666667,0.944,0.9,3.404149378,2.601659751,8.501569859,75
0.011333333,0.944,0.9,3,2,6,110
0.015,0.944,0.9,2.8,2.3,7.8,55
0.008333333,0.945,0.9,2.501730104,2.301038062,8.7,90
0.008333333,0.945,0.9,2.799307958,2.301038062,8.104575163,90
0.01,0.945,0.9,2.398340249,2.199170124,6.8,75
0.013333333,0.945,0.9,2.5,2.5,7.5,132
0.016666667,0.945,0.9,2.59933222,1.549248748,6.559241706,37
0.016666667,0.945,0.9,2.6,2.6,7,250
0.011666667,0.946,0.9,3.396694215,2.995867769,8.503937008,75
0.011666667,0.946,0.9,3.800829876,2.701244813,8,75
0.013333333,0.946,0.9,3,2.2,7.8,75
0.006666667,0.947,0.9,2.2,2.2,6.8,75
0.01,0.947,0.9,2.896551724,2.393103448,8.503937008,45
0.010666667,0.947,0.9,3.3,2.6,8.4,90
0.010666667,0.947,0.9,3.306574394,2.605536332,8.400918635,90
0.011666667,0.947,0.9,2.700621118,1.900207039,7,75
0.011666667,0.947,0.9,2.700621118,1.900207039,7,75
0.006666667,0.948,0.9,2.799716312,1.8,7,110
0.006666667,0.948,0.9,2.799716312,1.8,7,110
0.008333333,0.948,0.9,2.8,2,7.099607843,75
0.010666667,0.948,0.9,3.398340249,2.701244813,8.4,75
0.008666667,0.949,0.9,2.500176949,2.30010617,7.6,132
0.008333333,0.95,0.9,2.2,2,6.5,90
0.008333333,0.95,0.9,2.300045809,1.799816766,7.5,68
0.009333333,0.95,0.9,2.600166945,1.700125209,8.7,150
0.009333333,0.95,0.9,3,2.1,8,75
0.009333333,0.95,0.9,3.49996888,2.100018672,6.499881207,250
0.01,0.95,0.9,2.797647059,2.298823529,7.488789238,132
0.013333333,0.95,0.9,3,2.2,7.8,90
0.006,0.951,0.9,3,2.4,6.9,132
0.006666667,0.951,0.9,2.799763593,1.9,7,132
0.006666667,0.951,0.9,2.799763593,1.9,7,132
0.006666667,0.951,0.9,2.9,1.9,7.1,110
0.007333333,0.951,0.9,3.200249532,2.099812851,6.5,250
0.008,0.951,0.9,3.099415205,2.900584795,7.6,160
0.008,0.951,0.9,3.102534113,2.902534113,7.600815419,160
0.008333333,0.951,0.9,3,2.2,7.6,110
0.006666667,0.952,0.9,2.799500832,1.799500832,7.9,75
0.013333333,0.952,0.9,2.5,1.600393701,7.2,315
0.013333333,0.952,0.9,3,2.2,7.8,75
0.014333333,0.952,0.9,2.500619579,1.700123916,7.8,250
0.008333333,0.953,0.9,2.200155763,1.800233645,7.5,80
0.008333333,0.953,0.9,3,2.4,6.8,55
0.008666667,0.953,0.9,3.399750934,2.900373599,8.2,250
0.01,0.953,0.9,2.697722567,2.198757764,7.896825397,150
0.013333333,0.953,0.9,3,2.2,7.8,90
0.01,0.954,0.9,2.499029126,2.198058252,7.286245353,160
0.01,0.954,0.9,3,2.100097182,5.799256506,160
0.011666667,0.954,0.9,2.903448276,2.4,8.505291005,45
0.013333333,0.954,0.9,2.300169109,1.050169109,7.15,110
0.005,0.955,0.9,2.64300067,1.554253182,5.215014887,280
0.006666667,0.955,0.9,3,3,8.5,200
0.009333333,0.955,0.9,3.400197628,3.099802372,8.3,315
0.01,0.955,0.9,2.600566572,2.099150142,8,110
0.011333333,0.955,0.9,2.399751707,2,7.8,250
0.011333333,0.955,0.9,2.500145589,2.000097059,8.2,160
0.006666667,0.956,0.9,2.9,2.1,7,132
0.007333333,0.956,0.9,3.1,2.6,7.6,90
0.007333333,0.958,0.9,2.9,2.2,7.8,110
0.008,0.958,0.9,2.2,1,7.229864253,132
0.008333333,0.958,0.9,2.799307958,2.200692042,8.21192053,90
0.008333333,0.958,0.9,2.800094406,2.000236016,7.3,132
0.008,0.959,0.9,2.399941572,2.100009738,8.1,160
0.008333333,0.959,0.9,2.700155763,1.900116822,7.9,160
0.008,0.96,0.9,2.199875338,0.94992728,7.24,150
0.008333333,0.96,0.9,2.799307958,2.200692042,8,90
0.009,0.96,0.9,2.400008302,1.800016603,5.799904146,250
0.009333333,0.96,0.9,2.19996635,1.400016825,7.15,185
0.01,0.96,0.9,2.399805637,1.6,9.3,160
0.01,0.96,0.9,2.399834094,1.800082953,5.799043062,250
0.012666667,0.96,0.9,2.700234192,1.800936768,7.5,132
0.01,0.961,0.9,2.300055981,2.000062201,8,250
0.006666667,0.962,0.9,2.300094518,2.300094518,6.509090909,330
0.007,0.962,0.9,2.8,1.8,7,250
0.008,0.962,0.9,2.5,1.80019685,7.2,315
0.01,0.962,0.9,2.499029126,2.198058252,7.790262172,160
0.006,0.965,0.9,2.7,2,7.5,315
0.006666667,0.966,0.9,2.5,1.7,6.5,355
0.007333333,0.966,0.9,2.500024749,2.200019799,7.6,315
0.005,0.968,0.9,3.200046886,1.9000547,8.5,400
0.007,0.968,0.9,3.100263852,2.299912049,8.2,355
0.008666667,0.968,0.9,2.5,2.1,7.2,355
0.008666667,0.969,0.9,2.5,2.1,7.2,400
0.036666667,0.86,0.901,3.803030303,2.901515152,7.8,4
0.009333333,0.95,0.901,3.352904564,2.051244813,7.015019763,75
0.033333333,0.9,0.902,3.5,2.5,6.897959184,11
0.03,0.908,0.902,3.50203252,2.699186992,7,15
0.011666667,0.942,0.902,3.599774521,2.29988726,7,55
0.006666667,0.956,0.902,3.353096179,1.465085639,6.748240605,450
0.021666667,0.917,0.904,3.401639344,2.079918033,7.463601533,15
0.009666667,0.946,0.904,3.17959353,2.107424305,6.287519747,75
0.010333333,0.951,0.904,3.400789177,2.300450958,7.400428266,55
0.01,0.956,0.904,3.153927666,1.673485372,6.932659036,225
0.031666667,0.872,0.905,3.368421053,2.004048583,6.788321168,7.5
0.01,0.95,0.907,2.700069109,1.899792674,7.3,90
0.013333333,0.925,0.908,3.55785124,2.644628099,7.861578266,45
0.015,0.952,0.908,3.402952363,1.780893444,7.252339948,160
0.01,0.953,0.908,3.428341886,1.717047634,6.985607196,200
0.01,0.953,0.909,3.409813407,1.719765031,7.272424141,180
0.033333333,0.82,0.91,2.732240437,2.169398907,7,5.5
0.021666667,0.827,0.91,4.598214286,3.5,10,3.3
0.051666667,0.831,0.91,2.405405405,1.891891892,5.181818182,1.1
0.045,0.839,0.91,2.702702703,2.108108108,5.80952381,1.1
0.047,0.845,0.91,2.505882353,2.505882353,5.408163265,2.5
0.028333333,0.85,0.91,3.8,3,9.699029126,5.5
0.032,0.857,0.91,3.093922652,2.099447514,7.303921569,5.5
0.025,0.86,0.91,3,2.4,8.4,3
0.028333333,0.86,0.91,3.111111111,2.444444444,8.217821782,5.5
0.032,0.86,0.91,3.198380567,2.299595142,7.702898551,7.5
0.034666667,0.861,0.91,2.4,1.705882353,5.791666667,2.5
0.043,0.861,0.91,2.603174603,2.095238095,5.696969697,1.8
0.033333333,0.862,0.91,2.504950495,1.801980198,6.090909091,3
0.039333333,0.863,0.91,2.904761905,2.396825397,6.3125,1.8
0.03,0.864,0.91,2.801980198,2,6.698113208,3
0.037333333,0.87,0.91,3.697802198,2.697802198,7.5,5.5
0.027,0.872,0.91,3.2,2.506666667,7.8,2.2
0.021,0.874,0.91,3.515358362,2.901023891,8.503067485,9
0.043333333,0.876,0.91,3.097744361,3,8,4
0.032666667,0.879,0.91,2.200534759,1.598930481,6,5.5
0.026666667,0.88,0.91,2.301818182,1.701818182,8,4
0.033333333,0.88,0.91,3.301104972,2.400552486,7.601010101,11
0.035,0.88,0.91,3,2.502024291,8.2,7.5
0.043333333,0.88,0.91,3.097744361,3,7.805555556,4
0.021666667,0.886,0.91,3.2,2.2,8.202898551,4
0.03,0.892,0.91,2.703252033,2.101626016,7,7.5
0.033333333,0.895,0.91,3,2.502024291,8.203007519,7.5
0.033333333,0.895,0.91,3,2.502024291,8.30075188,7.5
0.04,0.895,0.91,3.488721805,2.789473684,8.520547945,4
0.014,0.897,0.91,2.897849462,1.897849462,7.70212766,5.5
0.024666667,0.898,0.91,2.602150538,1.698924731,6.494845361,5.5
0.025,0.898,0.91,2.397435897,1.602564103,6.2,4.6
0.035,0.898,0.91,2.590604027,2.489932886,7.509433962,15
0.028333333,0.899,0.91,3.195121951,2.199186992,8,7.5
0.018333333,0.9,0.91,2.802469136,1.802469136,7.3,12.5
0.023333333,0.9,0.91,2.8,2.5,7,26
0.03,0.9,0.91,2.703252033,2.101626016,7,7.5
0.023666667,0.902,0.91,2.397849462,1.5,6.297029703,5.5
0.026666667,0.905,0.91,2.698574338,2.397148676,6.198473282,15
0.019666667,0.906,0.91,2.805555556,1.8,7.697297297,11
0.021333333,0.906,0.91,2.901574803,1.901574803,7.603174603,7.5
0.026333333,0.908,0.91,2.595041322,2.297520661,7.1,18.5
0.020666667,0.909,0.91,2.988826816,2.399441341,7.698019802,11
0.016666667,0.91,0.91,3,1.901685393,8,11
0.02,0.91,0.91,2.700787402,1.799212598,7.3,7.5
0.02,0.91,0.91,3.1,2.4,7,18.5
0.021333333,0.91,0.91,3.201320132,2.201320132,7.8,18.5
0.023333333,0.91,0.91,3,2.79933665,6.501557632,18.5
0.026666667,0.91,0.91,3.500826446,2.700826446,7,18.5
0.018333333,0.911,0.91,3.088235294,2,8.299401198,10
0.021666667,0.911,0.91,3.360465116,2.599667774,8,18.5
0.017666667,0.912,0.91,3,1.901574803,8.096,7.5
0.021333333,0.913,0.91,3.995901639,2.295081967,10.70114943,15
0.016666667,0.914,0.91,3.455200824,2.572605561,7.756238004,30
0.016666667,0.914,0.91,3.460350154,2.600411946,7.5,30
0.023333333,0.914,0.91,3.500826446,2.700826446,7,18.5
0.016666667,0.915,0.91,2.997942387,1.899176955,8,15
0.02,0.915,0.91,3.499300699,2.6,7,22
0.021333333,0.915,0.91,2.909836066,2.602459016,7.799270073,15
0.023333333,0.917,0.91,2.79933665,2.20066335,7.5,18.5
0.02,0.918,0.91,3.199667221,2.399334443,8.7,18.5
0.021666667,0.918,0.91,3.099667774,2.699335548,7.700934579,18.5
0.023333333,0.92,0.91,2.79933665,2.20066335,7.5,18.5
0.016666667,0.921,0.91,2.98,2.2,7.5,37
0.016666667,0.923,0.91,3,1.899833055,8,18.5
0.016666667,0.924,0.91,2.801235839,2.399588054,7.7,30
0.016666667,0.924,0.91,2.804123711,2.402061856,7.7,30
0.016666667,0.924,0.91,2.804123711,2.402061856,7.7,30
0.016666667,0.924,0.91,3.5998343,2.1996686,8.3,37
0.02,0.924,0.91,3.731468531,2.602797203,8.084656085,22
0.013333333,0.925,0.91,2.6,2.4,7.4,30
0.015666667,0.925,0.91,3.4,2.5,7,45
0.017,0.925,0.91,3.4,2.903448276,8.8,45
0.02,0.925,0.91,3.199667221,2.399334443,8.7,18.5
0.021666667,0.925,0.91,2.798882682,2.298882682,7.612565445,11
0.021666667,0.925,0.91,2.899590164,2.399590164,7.890625,15
0.016666667,0.926,0.91,3,1.900280899,8.2,22
0.01,0.93,0.91,2.601111111,1.501111111,7.6,28
0.019333333,0.93,0.91,2.899383984,1.899383984,7.2,30
0.02,0.93,0.91,2.9,2,7.5,75
0.02,0.93,0.91,3.3,2.3,7.5,55
0.019333333,0.931,0.91,2.899383984,1.899383984,7.2,30
0.013333333,0.933,0.91,2.500206697,1.400165358,6.8496,75
0.013333333,0.934,0.91,3,1.899793388,7.6,30
0.011333333,0.935,0.91,2.599943535,2.399774139,7.3,55
0.014666667,0.935,0.91,3.095975232,2.703818369,7.799607073,30
0.010666667,0.936,0.91,3.3,2.2,7,75
0.011666667,0.936,0.91,3.503448276,2.6,7.889908257,45
0.013666667,0.936,0.91,3.902847571,3.098827471,9.401273885,18.5
0.016333333,0.936,0.91,3.1,2.7,7.800637959,37
0.011666667,0.937,0.91,2.800677583,2.100508187,6.899814471,55
0.011666667,0.937,0.91,2.800677583,2.100508187,6.9,55
0.011666667,0.937,0.91,2.800677583,2.100508187,6.900537634,55
0.011666667,0.937,0.91,3.505821475,3.001293661,8.39953271,24
0.011666667,0.937,0.91,3.596614951,3.102961918,8.900537634,22
0.012,0.937,0.91,3.802660754,3.303769401,9.299578059,28
0.013333333,0.937,0.91,2.999162479,1.899497487,7.6,37
0.013666667,0.937,0.91,4,3.19379845,10,20
0.015,0.937,0.91,2.600450197,2.000562746,7.5,55
0.016,0.937,0.91,3,2.6,7.599358974,37
0.016,0.937,0.91,3.095,2.691666667,7.599358974,37
0.02,0.937,0.91,2.699726402,1.799589603,7.5,45
0.011666667,0.938,0.91,3.005649718,2.802259887,8.505376344,55
0.016,0.938,0.91,3.497191011,2.79494382,9,22
0.008333333,0.94,0.91,2.4,1.8,6.4,110
0.008666667,0.94,0.91,2.69988675,2,6,110
0.011666667,0.94,0.91,3.902691511,3.395445135,9.600790514,30
0.014666667,0.94,0.91,3.2,3,8.300395257,45
0.016,0.94,0.91,3.315862069,2.917241379,7.799472296,45
0.016666667,0.94,0.91,2.5,2.5,7,110
0.009333333,0.941,0.91,3.3,2.1,6.8,90
0.011666667,0.941,0.91,3,2.2,6.900540541,55
0.013333333,0.942,0.91,2.499311295,1.799586777,7.6,45
0.008333333,0.945,0.91,2.4,1.7,5.9,132
0.01,0.945,0.91,2.500565611,1.800339367,8.2,55
0.010666667,0.945,0.91,2.700233411,1.9003001,7.2,90
0.01,0.947,0.91,2.799930891,2.200069109,8.5,90
0.01,0.947,0.91,2.799930891,2.200069109,8.502322495,90
0.01,0.947,0.91,3.200069109,2,7,90
0.007,0.948,0.91,3.09929078,2.300236407,6.900452489,132
0.01,0.948,0.91,2.599861783,2.599861783,7.3,90
0.006666667,0.95,0.91,2.399901462,1.399901462,8,190
0.006666667,0.95,0.91,2.499875187,1.299925112,8,250
0.006666667,0.95,0.91,2.600141844,1.4,8,220
0.008333333,0.95,0.91,2.800094406,2.100070805,8.5,132
0.01,0.95,0.91,3,3,8.5,250
0.010666667,0.95,0.91,3.401384083,2.698961938,8.6,90
0.011666667,0.95,0.91,3.406779661,2.604519774,8.899782135,55
0.01,0.951,0.91,2.699723566,1.999654457,7,90
0.01,0.952,0.91,3,2,7,90
0.013333333,0.953,0.91,2.994382022,2.292134831,8.50273224,55
0.008333333,0.954,0.91,2.500141603,1.500141603,8.49917988,110
0.008333333,0.954,0.91,2.500141603,1.500141603,8.5,110
0.008333333,0.954,0.91,2.700259618,2.000236016,8.498405467,132
0.008333333,0.954,0.91,2.700259618,2.000236016,8.5,132
0.009333333,0.954,0.91,3.1,2.8,8,280
0.006,0.955,0.91,3,2.4,7,160
0.006666667,0.955,0.91,2.3,2.3,6.8,250
0.006666667,0.955,0.91,2.800078018,1.800078018,7,160
0.006666667,0.955,0.91,2.800078018,1.800078018,7,160
0.007333333,0.955,0.91,2.999716553,1.899659864,7.7,110
0.009666667,0.955,0.91,2.5,2.2,6.4,75
0.01,0.955,0.91,3.100197433,2,6.099426386,315
0.012666667,0.955,0.91,3.7,2.6,7.7,90
0.006,0.958,0.91,2.8,2.4,6.9,110
0.006666667,0.958,0.91,2.3,2.3,6.8,315
0.006666667,0.959,0.91,2.9,1.9,7,160
0.006,0.96,0.91,2.9,2.6,7.1,132
0.01,0.96,0.91,2.399830341,0.899901032,7.219879518,220
0.01,0.96,0.91,2.399928221,0.849982055,7.2,260
0.006,0.961,0.91,2.149898717,1.049966239,6.770032573,185
0.006666667,0.962,0.91,2.75010395,2,7.8,150
0.006666667,0.963,0.91,2.750097466,2,7.8,160
0.008333333,0.963,0.91,2.400083091,0.850020773,7.35,300
0.006,0.964,0.91,2.800149888,1.800024981,7,250
0.006666667,0.964,0.91,2.750084317,2,7.8,185
0.007333333,0.964,0.91,2.5,1.849921997,7.2,200
0.008333333,0.964,0.91,2.399925595,0.849981399,7.449903288,335
0.005,0.965,0.91,2.699947174,1.699947174,7.1,355
0.006666667,0.965,0.91,2.299903314,1.29999121,7.3,355
0.005,0.966,0.91,2.600022326,1,6.9,560
0.005,0.966,0.91,2.7,2,7.5,400
0.005,0.966,0.91,2.800031257,1.9000547,7.4,400
0.005333333,0.966,0.91,2.599986113,1,6.5,450
0.006,0.966,0.91,3,1.899980174,7.3,315
0.007,0.966,0.91,2.8,1.8,7,315
0.005,0.967,0.91,2.799962493,1.099956242,7,500
0.006666667,0.967,0.91,2.5,1.7,6.5,400
0.005,0.968,0.91,3,1.399980155,8.2,315
0.005,0.969,0.91,2.899894348,1.399982391,8.5,355
0.005,0.971,0.91,2.8,1.6,7,560
0.005,0.971,0.91,2.9000547,1.600062515,8.6,400
0.006,0.971,0.91,2.6,1.8,6.5,500
0.004666667,0.972,0.91,3,0.9,7,800
0.005,0.973,0.91,2.8,1.7,7,710
0.021666667,0.894,0.911,3.754098361,2.702868852,8.240601504,15
0.005,0.961,0.911,4.052490574,1.702818019,7.786484405,315
0.021666667,0.909,0.912,3.138268156,2.202513966,6.989556136,22
0.021666667,0.912,0.912,3.156424581,2.290502793,7.539267016,11
0.015666667,0.935,0.912,3.600280505,2.601683029,7.469333333,22
0.011666667,0.946,0.912,3.61738149,2.047968397,8.154347826,55
0.02,0.932,0.913,2.809645972,1.906618779,6.455795678,30
0.016666667,0.937,0.913,3.417295813,3.343857241,7.463768116,45
0.011666667,0.939,0.913,3.375413907,2.420529801,7.154394299,75
0.011666667,0.94,0.913,3.244912039,2.339082442,6.987442168,90
0.015333333,0.919,0.914,3.497902098,2.598601399,7,22
0.008333333,0.943,0.914,2.977342459,1.712296436,5.904977376,132
0.008333333,0.954,0.914,3.229439252,2.050778816,6.686292271,200
0.008333333,0.95,0.915,3.332359813,2.205412773,6.916447121,160
0.016666667,0.922,0.916,3.510851419,2.699499165,7.696202532,37
0.019,0.922,0.916,3.900497512,3.300165837,8.201257862,18.5
0.018333333,0.931,0.917,3.3,2.235,7.6784,37
0.018333333,0.931,0.917,3.309352518,2.262076053,7.66469428,30
0.018333333,0.905,0.919,3.471248247,2.76858345,7.714659686,22
0.021666667,0.91,0.919,2.700819672,2.100409836,7,15
0.021666667,0.918,0.919,3.26910299,2.15448505,7.230283912,18.5
0.046333333,0.808,0.92,4.8,4.3,8.103448276,3
0.02,0.83,0.92,3.200408998,3,7.698245614,15
0.031666667,0.837,0.92,3.37804878,2.475609756,7.289156627,7.5
0.031666667,0.837,0.92,3.37804878,2.475609756,7.330985915,7.5
0.031666667,0.837,0.92,3.37804878,2.475609756,7.333333333,7.5
0.033333333,0.84,0.92,2.954545455,2.651515152,8.4,4
0.043333333,0.844,0.92,3.180451128,2.496240602,7.256756757,4
0.038333333,0.845,0.92,3,2.2,6.900584795,9.2
0.04,0.855,0.92,3.5,2.901515152,7.2,4
0.037666667,0.857,0.92,2.297029703,1.603960396,5.5,3
0.03,0.86,0.92,2.816326531,2.530612245,8.161764706,7.5
0.03,0.86,0.92,3.358778626,2.824427481,9.589041096,4
0.033333333,0.86,0.92,2.816326531,2.530612245,8.142857143,7.5
0.050666667,0.861,0.92,2.301587302,1.904761905,5.114285714,1.8
0.030333333,0.869,0.92,2.906666667,2.306666667,7.095238095,2.2
0.026666667,0.885,0.92,2.703703704,1.8,6.905405405,4
0.024,0.886,0.92,3,2,7.492957746,4
0.028,0.894,0.92,2.397849462,1.5,5.901960784,5.5
0.015666667,0.895,0.92,2.698924731,1.698924731,7,5.5
0.023333333,0.895,0.92,2.603351955,2.100558659,7.395833333,5.5
0.017666667,0.902,0.92,3.002070393,2.200828157,7.8,14.9
0.026333333,0.902,0.92,2.401574803,1.598425197,6.198529412,7.5
0.026333333,0.902,0.92,2.401574803,1.598425197,6.301470588,7.5
0.023666667,0.904,0.92,2.598425197,1.700787402,6.900763359,7.5
0.021666667,0.905,0.92,2.6,1.7,7.09947644,11
0.023333333,0.905,0.92,2.79933665,2.099502488,7.2,18.5
0.023333333,0.905,0.92,3.1,2.5,7,7.5
0.026666667,0.905,0.92,2.8,2.100826446,7.2,18.5
0.018333333,0.906,0.92,3.440392707,2.499298738,7.699738903,22
0.022333333,0.908,0.92,2.401574803,1.598425197,6.602941176,7.5
0.023333333,0.909,0.92,2.5,1.6,6.901098901,10
0.018333333,0.91,0.92,2.602880658,1.802469136,7,15
0.021,0.91,0.92,2.7,1.8,7.497142857,10
0.021666667,0.912,0.92,2.700819672,2.100409836,7,15
0.021666667,0.915,0.92,2.399385561,1.798771121,6.6,20
0.021666667,0.918,0.92,2.599162011,1.69972067,6.8,22
0.016666667,0.922,0.92,3.099719101,2.199438202,9,22
0.018333333,0.922,0.92,2.900420757,2.099579243,8.405405405,22
0.02,0.923,0.92,3.1,2.3,7,18.5
0.02,0.928,0.92,2.901437372,2.001026694,7.299009901,30
0.02,0.928,0.92,2.901437372,2.001026694,7.300990099,30
0.016666667,0.93,0.92,3.099719101,2.199438202,9,22
0.02,0.93,0.92,2.9,1.7,6.900262467,90
0.025,0.93,0.92,3,2.599337748,8.028481013,18.5
0.019333333,0.932,0.92,2.8,2.4,7.100609756,37
0.016333333,0.933,0.92,2.801235839,2.399588054,7.099811676,30
0.013333333,0.935,0.92,3.197183099,2.802816901,8.100257069,22
0.013666667,0.935,0.92,3.396017699,2.898230088,8.4,28
0.015333333,0.936,0.92,3.494983278,2.692307692,8.601226994,18.5
0.015333333,0.937,0.92,3.601236476,2.797527048,9.2,20
0.018,0.937,0.92,3.295932679,2.594670407,8.5,22
0.018333333,0.937,0.92,2.999166667,2.1,7.8,37
0.008333333,0.938,0.92,2.927499292,1.672047579,5.899511135,110
0.013,0.939,0.92,3.502066116,2.995867769,8.700757576,30
0.010333333,0.94,0.92,3,2.799886942,7.099890231,110
0.010333333,0.94,0.92,3.4,2.100172712,7.100199071,90
0.018333333,0.94,0.92,2.999166667,2.1,7.8,37
0.010666667,0.944,0.92,3.200564972,2.799435028,7.098360656,110
0.015,0.945,0.92,2.299862448,1.400275103,6.65060241,45
0.01,0.946,0.92,2.599502488,1.999585406,7.499196141,75
0.01,0.946,0.92,2.599502488,1.999585406,7.5,75
0.01,0.949,0.92,2.500622148,1.70012443,7.6,75
0.005666667,0.95,0.92,2.800047326,2.399905348,7.3,132
0.007333333,0.95,0.92,3,2.700058468,7.8,160
0.008333333,0.95,0.92,2.5,1.7,5.9,200
0.008333333,0.95,0.92,3,2.700389105,7.598484848,160
0.009666667,0.95,0.92,3.100015555,2.699953336,7.5,200
0.01,0.95,0.92,3,1.500141363,7.3,110
0.008333333,0.951,0.92,3.099688474,2.699376947,7.5,200
0.008333333,0.952,0.92,2.5,2.2,7,160
0.01,0.952,0.92,2.499654457,1.699723566,7.6,90
0.005,0.953,0.92,3.738434609,2.175043761,7.800972053,250
0.005,0.954,0.92,2.3,1.9,9,261
0.005,0.954,0.92,2.6015625,1.8,7.203647416,200
0.008333333,0.954,0.92,2.600113282,1.800056641,8,110
0.011666667,0.954,0.92,2.5,2.3,7,90
0.01,0.955,0.92,2.2,1.6,7.3,250
0.01,0.958,0.92,2.2,1.6,7.3,315
0.006,0.959,0.92,2.9,2.3,6.7,200
0.006666667,0.959,0.92,2.799812763,1.899984397,7,200
0.006666667,0.959,0.92,2.799812763,1.899984397,7,200
0.008,0.959,0.92,2.50019478,1.700038956,6.9,160
0.005,0.96,0.92,2.50125,1.9,7.799511002,250
0.005,0.96,0.92,3.001420455,2.200284091,8.5,220
0.01,0.96,0.92,2.600062199,2.600062199,8.198837565,200
0.01,0.96,0.92,2.600062199,2.600062199,8.2,200
0.006666667,0.961,0.92,2.9,2,7,200
0.005,0.964,0.92,2.50125,1.7,7.788697789,250
0.005,0.964,0.92,3.001420455,2.200284091,8.491620112,220
0.006,0.964,0.92,2.9,2.5,7.1,160
0.008333333,0.964,0.92,2.400083091,0.850020773,7.3,375
0.007333333,0.965,0.92,2.399986138,0.799972276,7.35,450
0.005666667,0.969,0.92,2.399944471,1.299993059,7.2,450
0.006666667,0.97,0.92,2.299925112,1.89990015,8.6,250
0.005,0.972,0.92,2.599924986,1.749953116,8.2,500
0.005,0.972,0.92,2.800027784,2,9,450
0.004666667,0.973,0.92,2.8,0.9,7,900
0.036666667,0.88,0.923,3.143939394,2.045454545,7.112676056,4
0.038333333,0.851,0.927,3.477272727,2.083333333,6.890410959,4
0.01,0.956,0.927,3.259288439,1.632526124,7.075429975,250
0.034333333,0.811,0.93,3.901515152,2.303030303,7.298701299,4
0.025,0.824,0.93,4.098214286,3.196428571,9.206349206,3.3
0.025,0.825,0.93,4.098214286,3.196428571,9.306451613,3.3
0.04,0.857,0.93,3.390977444,2.097744361,7.479452055,4
0.023333333,0.869,0.93,3.702970297,3,9.096153846,3
0.017666667,0.894,0.93,2.5,1.602150538,6.4,5.5
0.026666667,0.9,0.93,3.49930459,2.599443672,7,22
0.024333333,0.902,0.93,2.4,1.5,6.398989899,11
